theta1,theta2,"(1,1)e1","(1,1)e2","(1,2)e1","(1,2)e2","(2,1)e1","(2,1)e2","(2,2)e1","(2,2)e2"
-2.017183849,-2.745990478,-4.763174327,-4.763174327,-2.017183849,0,0,-2.017183849,-2.745990478,-2.745990478
8.395397314,-5.377718979,3.017678335,3.017678335,8.395397314,0,0,8.395397314,-5.377718979,-5.377718979
-8.024722487,-2.315424751,-10.34014724,-10.34014724,-8.024722487,0,0,-8.024722487,-2.315424751,-2.315424751
-3.586659799,1.448799898,-2.137859901,-2.137859901,-3.586659799,0,0,-3.586659799,1.448799898,1.448799898
0.520381248,1.998382737,2.518763985,2.518763985,0.520381248,0,0,0.520381248,1.998382737,1.998382737
-8.5332915,5.889092186,-2.644199314,-2.644199314,-8.5332915,0,0,-8.5332915,5.889092186,5.889092186
6.994835036,0.091738598,7.086573634,7.086573634,6.994835036,0,0,6.994835036,0.091738598,0.091738598
-1.53883982,0.803039111,-0.735800709,-0.735800709,-1.53883982,0,0,-1.53883982,0.803039111,0.803039111
9.761921461,-9.518207563,0.243713898,0.243713898,9.761921461,0,0,9.761921461,-9.518207563,-9.518207563
-0.422517424,5.544583388,5.122065964,5.122065964,-0.422517424,0,0,-0.422517424,5.544583388,5.544583388
8.113880111,-3.301302125,4.812577986,4.812577986,8.113880111,0,0,8.113880111,-3.301302125,-3.301302125
-9.629881382,-0.630438155,-10.26031954,-10.26031954,-9.629881382,0,0,-9.629881382,-0.630438155,-0.630438155
-6.157123558,4.596624034,-1.560499524,-1.560499524,-6.157123558,0,0,-6.157123558,4.596624034,4.596624034
-2.313859588,4.894379717,2.580520129,2.580520129,-2.313859588,0,0,-2.313859588,4.894379717,4.894379717
-3.851271519,7.816076009,3.96480449,3.96480449,-3.851271519,0,0,-3.851271519,7.816076009,7.816076009
0.565825067,-3.987352662,-3.421527595,-3.421527595,0.565825067,0,0,0.565825067,-3.987352662,-3.987352662
4.564513634,-7.962029609,-3.397515975,-3.397515975,4.564513634,0,0,4.564513634,-7.962029609,-7.962029609
9.071130687,-6.18620934,2.884921347,2.884921347,9.071130687,0,0,9.071130687,-6.18620934,-6.18620934
-0.080117458,-4.846666395,-4.926783853,-4.926783853,-0.080117458,0,0,-0.080117458,-4.846666395,-4.846666395
-7.359655057,-4.547509239,-11.9071643,-11.9071643,-7.359655057,0,0,-7.359655057,-4.547509239,-4.547509239
2.169375112,-9.854409699,-7.685034587,-7.685034587,2.169375112,0,0,2.169375112,-9.854409699,-9.854409699
9.837371591,8.358127167,18.19549876,18.19549876,9.837371591,0,0,9.837371591,8.358127167,8.358127167
-8.105806638,6.810163325,-1.295643313,-1.295643313,-8.105806638,0,0,-8.105806638,6.810163325,6.810163325
7.905669142,-2.458813274,5.446855868,5.446855868,7.905669142,0,0,7.905669142,-2.458813274,-2.458813274
-3.302782048,0.040799845,-3.261982203,-3.261982203,-3.302782048,0,0,-3.302782048,0.040799845,0.040799845
-0.556430682,-3.356626504,-3.913057186,-3.913057186,-0.556430682,0,0,-0.556430682,-3.356626504,-3.356626504
-6.457640603,5.710704522,-0.746936081,-0.746936081,-6.457640603,0,0,-6.457640603,5.710704522,5.710704522
-2.966899434,5.6324988,2.665599366,2.665599366,-2.966899434,0,0,-2.966899434,5.6324988,5.6324988
-6.468817689,-4.266955387,-10.73577308,-10.73577308,-6.468817689,0,0,-6.468817689,-4.266955387,-4.266955387
3.060915563,-2.247683657,0.813231906,0.813231906,3.060915563,0,0,3.060915563,-2.247683657,-2.247683657
-5.277978457,1.693173973,-3.584804484,-3.584804484,-5.277978457,0,0,-5.277978457,1.693173973,1.693173973
7.943280088,9.883004469,17.82628456,17.82628456,7.943280088,0,0,7.943280088,9.883004469,9.883004469
-3.217047839,6.714717718,3.497669879,3.497669879,-3.217047839,0,0,-3.217047839,6.714717718,6.714717718
8.475922234,4.537106855,13.01302909,13.01302909,8.475922234,0,0,8.475922234,4.537106855,4.537106855
-0.045222947,-1.851401003,-1.89662395,-1.89662395,-0.045222947,0,0,-0.045222947,-1.851401003,-1.851401003
1.396827591,9.170527053,10.56735464,10.56735464,1.396827591,0,0,1.396827591,9.170527053,9.170527053
4.735594778,6.039298018,10.7748928,10.7748928,4.735594778,0,0,4.735594778,6.039298018,6.039298018
-5.703449599,4.09703901,-1.606410589,-1.606410589,-5.703449599,0,0,-5.703449599,4.09703901,4.09703901
-3.893744848,4.86869446,0.974949612,0.974949612,-3.893744848,0,0,-3.893744848,4.86869446,4.86869446
7.269997224,-9.176766318,-1.906769094,-1.906769094,7.269997224,0,0,7.269997224,-9.176766318,-9.176766318
-6.085598916,-8.882936286,-14.9685352,-14.9685352,-6.085598916,0,0,-6.085598916,-8.882936286,-8.882936286
7.018910032,7.935808282,14.95471831,14.95471831,7.018910032,0,0,7.018910032,7.935808282,7.935808282
8.939419156,2.430003178,11.36942233,11.36942233,8.939419156,0,0,8.939419156,2.430003178,2.430003178
-4.508777759,4.312218251,-0.196559508,-0.196559508,-4.508777759,0,0,-4.508777759,4.312218251,4.312218251
6.79712099,-9.870805494,-3.073684504,-3.073684504,6.79712099,0,0,6.79712099,-9.870805494,-9.870805494
-7.122884686,-6.983792577,-14.10667726,-14.10667726,-7.122884686,0,0,-7.122884686,-6.983792577,-6.983792577
5.141007425,-2.193246954,2.947760471,2.947760471,5.141007425,0,0,5.141007425,-2.193246954,-2.193246954
-1.077468689,4.283237522,3.205768833,3.205768833,-1.077468689,0,0,-1.077468689,4.283237522,4.283237522
9.108635527,-4.193488006,4.915147521,4.915147521,9.108635527,0,0,9.108635527,-4.193488006,-4.193488006
2.706501209,6.746631018,9.453132227,9.453132227,2.706501209,0,0,2.706501209,6.746631018,6.746631018
-6.717980262,6.189928465,-0.528051797,-0.528051797,-6.717980262,0,0,-6.717980262,6.189928465,6.189928465
-1.860611294,-6.362646115,-8.223257409,-8.223257409,-1.860611294,0,0,-1.860611294,-6.362646115,-6.362646115
9.595200536,2.308475478,11.90367601,11.90367601,9.595200536,0,0,9.595200536,2.308475478,2.308475478
-7.061218824,-8.036558586,-15.09777741,-15.09777741,-7.061218824,0,0,-7.061218824,-8.036558586,-8.036558586
7.799703698,-4.496408701,3.303294997,3.303294997,7.799703698,0,0,7.799703698,-4.496408701,-4.496408701
-6.065930249,5.60291552,-0.463014729,-0.463014729,-6.065930249,0,0,-6.065930249,5.60291552,5.60291552
2.411741437,-1.249156035,1.162585402,1.162585402,2.411741437,0,0,2.411741437,-1.249156035,-1.249156035
5.850819862,-5.560554373,0.290265489,0.290265489,5.850819862,0,0,5.850819862,-5.560554373,-5.560554373
4.675910734,1.461317181,6.137227915,6.137227915,4.675910734,0,0,4.675910734,1.461317181,1.461317181
5.034406791,5.609731949,10.64413874,10.64413874,5.034406791,0,0,5.034406791,5.609731949,5.609731949
0.489127184,-6.889551375,-6.400424191,-6.400424191,0.489127184,0,0,0.489127184,-6.889551375,-6.889551375
2.59903247,6.942595341,9.541627811,9.541627811,2.59903247,0,0,2.59903247,6.942595341,6.942595341
-0.882455106,-5.033963779,-5.916418885,-5.916418885,-0.882455106,0,0,-0.882455106,-5.033963779,-5.033963779
-4.919903399,6.041981652,1.122078253,1.122078253,-4.919903399,0,0,-4.919903399,6.041981652,6.041981652
-8.85028013,-7.860192503,-16.71047263,-16.71047263,-8.85028013,0,0,-8.85028013,-7.860192503,-7.860192503
-1.293936041,1.580885672,0.286949631,0.286949631,-1.293936041,0,0,-1.293936041,1.580885672,1.580885672
5.42269961,-8.75220763,-3.32950802,-3.32950802,5.42269961,0,0,5.42269961,-8.75220763,-8.75220763
-7.416891078,-8.185634264,-15.60252534,-15.60252534,-7.416891078,0,0,-7.416891078,-8.185634264,-8.185634264
9.678325257,-4.000970074,5.677355183,5.677355183,9.678325257,0,0,9.678325257,-4.000970074,-4.000970074
6.283538658,2.816603053,9.100141711,9.100141711,6.283538658,0,0,6.283538658,2.816603053,2.816603053
9.63361802,-0.147818686,9.485799334,9.485799334,9.63361802,0,0,9.63361802,-0.147818686,-0.147818686
-9.273206196,1.1062836,-8.166922596,-8.166922596,-9.273206196,0,0,-9.273206196,1.1062836,1.1062836
1.348281186,-8.831532113,-7.483250927,-7.483250927,1.348281186,0,0,1.348281186,-8.831532113,-8.831532113
-1.965634595,-3.141760784,-5.107395379,-5.107395379,-1.965634595,0,0,-1.965634595,-3.141760784,-3.141760784
-0.859073643,3.601093339,2.742019696,2.742019696,-0.859073643,0,0,-0.859073643,3.601093339,3.601093339
-1.933512199,-1.312285014,-3.245797213,-3.245797213,-1.933512199,0,0,-1.933512199,-1.312285014,-1.312285014
1.444129637,-4.957571584,-3.513441947,-3.513441947,1.444129637,0,0,1.444129637,-4.957571584,-4.957571584
-4.794980939,-7.071434595,-11.86641553,-11.86641553,-4.794980939,0,0,-4.794980939,-7.071434595,-7.071434595
7.481751251,2.44261987,9.924371121,9.924371121,7.481751251,0,0,7.481751251,2.44261987,2.44261987
9.861745038,1.593548101,11.45529314,11.45529314,9.861745038,0,0,9.861745038,1.593548101,1.593548101
8.604044351,1.133552166,9.737596517,9.737596517,8.604044351,0,0,8.604044351,1.133552166,1.133552166
9.730560901,-9.513023086,0.217537815,0.217537815,9.730560901,0,0,9.730560901,-9.513023086,-9.513023086
3.166853325,-2.916215099,0.250638226,0.250638226,3.166853325,0,0,3.166853325,-2.916215099,-2.916215099
-3.952293009,-2.44222072,-6.394513729,-6.394513729,-3.952293009,0,0,-3.952293009,-2.44222072,-2.44222072
7.348403637,-9.482161696,-2.133758059,-2.133758059,7.348403637,0,0,7.348403637,-9.482161696,-9.482161696
3.425191222,3.528546798,6.95373802,6.95373802,3.425191222,0,0,3.425191222,3.528546798,3.528546798
-0.216007582,-8.898860714,-9.114868296,-9.114868296,-0.216007582,0,0,-0.216007582,-8.898860714,-8.898860714
2.571678199,-9.134705644,-6.563027445,-6.563027445,2.571678199,0,0,2.571678199,-9.134705644,-9.134705644
3.813201417,-9.889355786,-6.076154369,-6.076154369,3.813201417,0,0,3.813201417,-9.889355786,-9.889355786
3.445829707,-5.864383662,-2.418553955,-2.418553955,3.445829707,0,0,3.445829707,-5.864383662,-5.864383662
7.642354988,8.268170333,15.91052532,15.91052532,7.642354988,0,0,7.642354988,8.268170333,8.268170333
3.754763962,-3.178076143,0.576687819,0.576687819,3.754763962,0,0,3.754763962,-3.178076143,-3.178076143
9.997269185,-2.816508687,7.180760498,7.180760498,9.997269185,0,0,9.997269185,-2.816508687,-2.816508687
-4.989273469,7.325191679,2.33591821,2.33591821,-4.989273469,0,0,-4.989273469,7.325191679,7.325191679
-0.430668942,9.471809324,9.041140382,9.041140382,-0.430668942,0,0,-0.430668942,9.471809324,9.471809324
-9.697986036,9.605167909,-0.092818127,-0.092818127,-9.697986036,0,0,-9.697986036,9.605167909,9.605167909
-4.959604349,-8.545752554,-13.5053569,-13.5053569,-4.959604349,0,0,-4.959604349,-8.545752554,-8.545752554
-3.466837187,-0.765881855,-4.232719042,-4.232719042,-3.466837187,0,0,-3.466837187,-0.765881855,-0.765881855
3.442640244,8.616346167,12.05898641,12.05898641,3.442640244,0,0,3.442640244,8.616346167,8.616346167
4.968826077,-7.396188304,-2.427362227,-2.427362227,4.968826077,0,0,4.968826077,-7.396188304,-7.396188304
-3.151289928,7.181262462,4.029972534,4.029972534,-3.151289928,0,0,-3.151289928,7.181262462,7.181262462
-4.394803443,0.400374704,-3.994428739,-3.994428739,-4.394803443,0,0,-4.394803443,0.400374704,0.400374704
4.747562278,-5.512426882,-0.764864604,-0.764864604,4.747562278,0,0,4.747562278,-5.512426882,-5.512426882
2.539387913,-1.457351786,1.082036127,1.082036127,2.539387913,0,0,2.539387913,-1.457351786,-1.457351786
2.670834125,5.248257099,7.919091224,7.919091224,2.670834125,0,0,2.670834125,5.248257099,5.248257099
-5.680370177,1.876566084,-3.803804093,-3.803804093,-5.680370177,0,0,-5.680370177,1.876566084,1.876566084
8.118820586,4.390187413,12.509008,12.509008,8.118820586,0,0,8.118820586,4.390187413,4.390187413
1.724918792,-4.318173272,-2.59325448,-2.59325448,1.724918792,0,0,1.724918792,-4.318173272,-4.318173272
-6.628322825,-1.166500556,-7.794823381,-7.794823381,-6.628322825,0,0,-6.628322825,-1.166500556,-1.166500556
3.663953836,5.027767038,8.691720874,8.691720874,3.663953836,0,0,3.663953836,5.027767038,5.027767038
-7.720186743,8.681846834,0.961660091,0.961660091,-7.720186743,0,0,-7.720186743,8.681846834,8.681846834
0.557700833,-8.571733222,-8.014032389,-8.014032389,0.557700833,0,0,0.557700833,-8.571733222,-8.571733222
8.830192066,-2.201639032,6.628553034,6.628553034,8.830192066,0,0,8.830192066,-2.201639032,-2.201639032
-7.021071119,-7.447491311,-14.46856243,-14.46856243,-7.021071119,0,0,-7.021071119,-7.447491311,-7.447491311
1.782430476,9.57413082,11.3565613,11.3565613,1.782430476,0,0,1.782430476,9.57413082,9.57413082
7.565528993,-6.776577416,0.788951577,0.788951577,7.565528993,0,0,7.565528993,-6.776577416,-6.776577416
-6.436855868,-7.682020427,-14.1188763,-14.1188763,-6.436855868,0,0,-6.436855868,-7.682020427,-7.682020427
-0.583329047,5.721394583,5.138065536,5.138065536,-0.583329047,0,0,-0.583329047,5.721394583,5.721394583
-7.170753013,8.105870951,0.935117938,0.935117938,-7.170753013,0,0,-7.170753013,8.105870951,8.105870951
-8.012347729,1.997402045,-6.014945684,-6.014945684,-8.012347729,0,0,-8.012347729,1.997402045,1.997402045
-4.192970917,-3.997266851,-8.190237768,-8.190237768,-4.192970917,0,0,-4.192970917,-3.997266851,-3.997266851
-5.090480032,-5.479077445,-10.56955748,-10.56955748,-5.090480032,0,0,-5.090480032,-5.479077445,-5.479077445
4.45118648,2.768480964,7.219667444,7.219667444,4.45118648,0,0,4.45118648,2.768480964,2.768480964
0.72549108,-4.419502914,-3.694011834,-3.694011834,0.72549108,0,0,0.72549108,-4.419502914,-4.419502914
-4.019976547,-0.571390521,-4.591367068,-4.591367068,-4.019976547,0,0,-4.019976547,-0.571390521,-0.571390521
-6.0059918,8.456712253,2.450720453,2.450720453,-6.0059918,0,0,-6.0059918,8.456712253,8.456712253
8.203541273,-1.059207418,7.144333855,7.144333855,8.203541273,0,0,8.203541273,-1.059207418,-1.059207418
-9.340575906,-6.477466016,-15.81804192,-15.81804192,-9.340575906,0,0,-9.340575906,-6.477466016,-6.477466016
1.926488504,-0.701848366,1.224640138,1.224640138,1.926488504,0,0,1.926488504,-0.701848366,-0.701848366
-6.981899822,7.342735413,0.360835591,0.360835591,-6.981899822,0,0,-6.981899822,7.342735413,7.342735413
1.552965264,6.412706217,7.965671481,7.965671481,1.552965264,0,0,1.552965264,6.412706217,6.412706217
-0.910466937,8.91853347,8.008066533,8.008066533,-0.910466937,0,0,-0.910466937,8.91853347,8.91853347
-0.123824519,0.250807772,0.126983253,0.126983253,-0.123824519,0,0,-0.123824519,0.250807772,0.250807772
0.524142408,-7.895472995,-7.371330587,-7.371330587,0.524142408,0,0,0.524142408,-7.895472995,-7.895472995
-2.339742202,8.25831404,5.918571838,5.918571838,-2.339742202,0,0,-2.339742202,8.25831404,8.25831404
8.577957922,9.794118316,18.37207624,18.37207624,8.577957922,0,0,8.577957922,9.794118316,9.794118316
-1.331642978,0.903617512,-0.428025466,-0.428025466,-1.331642978,0,0,-1.331642978,0.903617512,0.903617512
-5.104750441,-1.75536898,-6.860119421,-6.860119421,-5.104750441,0,0,-5.104750441,-1.75536898,-1.75536898
7.52514543,1.383754457,8.908899887,8.908899887,7.52514543,0,0,7.52514543,1.383754457,1.383754457
-6.346801645,8.703607218,2.356805573,2.356805573,-6.346801645,0,0,-6.346801645,8.703607218,8.703607218
-8.193524913,-0.426508505,-8.620033418,-8.620033418,-8.193524913,0,0,-8.193524913,-0.426508505,-0.426508505
-5.216802605,-1.104817954,-6.321620559,-6.321620559,-5.216802605,0,0,-5.216802605,-1.104817954,-1.104817954
7.228609798,-3.2898692,3.938740598,3.938740598,7.228609798,0,0,7.228609798,-3.2898692,-3.2898692
6.651110151,-8.760602549,-2.109492398,-2.109492398,6.651110151,0,0,6.651110151,-8.760602549,-8.760602549
-2.741747089,1.647019754,-1.094727335,-1.094727335,-2.741747089,0,0,-2.741747089,1.647019754,1.647019754
-6.241857288,-6.551688234,-12.79354552,-12.79354552,-6.241857288,0,0,-6.241857288,-6.551688234,-6.551688234
5.374919348,6.792524843,12.16744419,12.16744419,5.374919348,0,0,5.374919348,6.792524843,6.792524843
-1.184231052,-4.373537488,-5.55776854,-5.55776854,-1.184231052,0,0,-1.184231052,-4.373537488,-4.373537488
-0.46581523,5.842736261,5.376921031,5.376921031,-0.46581523,0,0,-0.46581523,5.842736261,5.842736261
9.613139201,4.582316652,14.19545585,14.19545585,9.613139201,0,0,9.613139201,4.582316652,4.582316652
-8.216371262,6.807525675,-1.408845587,-1.408845587,-8.216371262,0,0,-8.216371262,6.807525675,6.807525675
-8.052290166,-0.103839859,-8.156130025,-8.156130025,-8.052290166,0,0,-8.052290166,-0.103839859,-0.103839859
2.713375199,9.168588729,11.88196393,11.88196393,2.713375199,0,0,2.713375199,9.168588729,9.168588729
-6.029220219,-8.463371242,-14.49259146,-14.49259146,-6.029220219,0,0,-6.029220219,-8.463371242,-8.463371242
-4.767896975,2.789396504,-1.978500471,-1.978500471,-4.767896975,0,0,-4.767896975,2.789396504,2.789396504
-3.624753328,6.953807338,3.32905401,3.32905401,-3.624753328,0,0,-3.624753328,6.953807338,6.953807338
7.391533931,1.237512603,8.629046534,8.629046534,7.391533931,0,0,7.391533931,1.237512603,1.237512603
-8.958228314,1.677410463,-7.280817851,-7.280817851,-8.958228314,0,0,-8.958228314,1.677410463,1.677410463
-5.921782926,8.795263637,2.873480711,2.873480711,-5.921782926,0,0,-5.921782926,8.795263637,8.795263637
1.445171665,-3.911949568,-2.466777903,-2.466777903,1.445171665,0,0,1.445171665,-3.911949568,-3.911949568
-9.26188509,-0.510852137,-9.772737227,-9.772737227,-9.26188509,0,0,-9.26188509,-0.510852137,-0.510852137
-9.638154735,6.589140608,-3.049014127,-3.049014127,-9.638154735,0,0,-9.638154735,6.589140608,6.589140608
-6.069005551,-6.866505505,-12.93551106,-12.93551106,-6.069005551,0,0,-6.069005551,-6.866505505,-6.866505505
-3.180450168,8.636641232,5.456191064,5.456191064,-3.180450168,0,0,-3.180450168,8.636641232,8.636641232
-4.326934158,-6.280868696,-10.60780285,-10.60780285,-4.326934158,0,0,-4.326934158,-6.280868696,-6.280868696
-6.273318632,-4.14353095,-10.41684958,-10.41684958,-6.273318632,0,0,-6.273318632,-4.14353095,-4.14353095
-5.911565735,-4.872196806,-10.78376254,-10.78376254,-5.911565735,0,0,-5.911565735,-4.872196806,-4.872196806
-5.362939658,-7.789225229,-13.15216489,-13.15216489,-5.362939658,0,0,-5.362939658,-7.789225229,-7.789225229
-1.877963208,-8.483657404,-10.36162061,-10.36162061,-1.877963208,0,0,-1.877963208,-8.483657404,-8.483657404
7.34339023,-9.229471064,-1.886080834,-1.886080834,7.34339023,0,0,7.34339023,-9.229471064,-9.229471064
-4.483747585,8.438630435,3.95488285,3.95488285,-4.483747585,0,0,-4.483747585,8.438630435,8.438630435
5.051090079,4.688226609,9.739316688,9.739316688,5.051090079,0,0,5.051090079,4.688226609,4.688226609
-3.187384265,-4.47411411,-7.661498375,-7.661498375,-3.187384265,0,0,-3.187384265,-4.47411411,-4.47411411
9.202066679,-2.969393809,6.23267287,6.23267287,9.202066679,0,0,9.202066679,-2.969393809,-2.969393809
2.570818625,7.36847823,9.939296855,9.939296855,2.570818625,0,0,2.570818625,7.36847823,7.36847823
6.906263931,5.410985239,12.31724917,12.31724917,6.906263931,0,0,6.906263931,5.410985239,5.410985239
-7.554327468,9.828781914,2.274454446,2.274454446,-7.554327468,0,0,-7.554327468,9.828781914,9.828781914
1.11414663,9.553613695,10.66776033,10.66776033,1.11414663,0,0,1.11414663,9.553613695,9.553613695
5.528516057,-3.132625339,2.395890718,2.395890718,5.528516057,0,0,5.528516057,-3.132625339,-3.132625339
-4.812412532,7.865984784,3.053572252,3.053572252,-4.812412532,0,0,-4.812412532,7.865984784,7.865984784
-0.020392621,2.886983901,2.86659128,2.86659128,-0.020392621,0,0,-0.020392621,2.886983901,2.886983901
1.688334937,-4.118852997,-2.43051806,-2.43051806,1.688334937,0,0,1.688334937,-4.118852997,-4.118852997
-0.304939174,-4.349068413,-4.654007587,-4.654007587,-0.304939174,0,0,-0.304939174,-4.349068413,-4.349068413
2.170797121,-8.897031955,-6.726234834,-6.726234834,2.170797121,0,0,2.170797121,-8.897031955,-8.897031955
-9.582734709,9.964910029,0.38217532,0.38217532,-9.582734709,0,0,-9.582734709,9.964910029,9.964910029
-2.344003138,9.212194397,6.868191259,6.868191259,-2.344003138,0,0,-2.344003138,9.212194397,9.212194397
-2.367601781,-7.193742967,-9.561344748,-9.561344748,-2.367601781,0,0,-2.367601781,-7.193742967,-7.193742967
-8.651854079,9.132046648,0.480192569,0.480192569,-8.651854079,0,0,-8.651854079,9.132046648,9.132046648
-4.215471973,7.613992188,3.398520215,3.398520215,-4.215471973,0,0,-4.215471973,7.613992188,7.613992188
5.294858124,-5.346589116,-0.051730992,-0.051730992,5.294858124,0,0,5.294858124,-5.346589116,-5.346589116
6.031695246,6.154824779,12.18652003,12.18652003,6.031695246,0,0,6.031695246,6.154824779,6.154824779
-5.91937507,8.54618025,2.62680518,2.62680518,-5.91937507,0,0,-5.91937507,8.54618025,8.54618025
8.357201447,6.482324484,14.83952593,14.83952593,8.357201447,0,0,8.357201447,6.482324484,6.482324484
-7.95677864,7.05594359,-0.90083505,-0.90083505,-7.95677864,0,0,-7.95677864,7.05594359,7.05594359
7.817692016,6.944863717,14.76255573,14.76255573,7.817692016,0,0,7.817692016,6.944863717,6.944863717
0.268624588,5.759842261,6.028466849,6.028466849,0.268624588,0,0,0.268624588,5.759842261,5.759842261
-7.344364766,4.601071649,-2.743293117,-2.743293117,-7.344364766,0,0,-7.344364766,4.601071649,4.601071649
-3.240353633,-4.26383371,-7.504187343,-7.504187343,-3.240353633,0,0,-3.240353633,-4.26383371,-4.26383371
-5.739992894,4.56938582,-1.170607074,-1.170607074,-5.739992894,0,0,-5.739992894,4.56938582,4.56938582
6.574043683,0.940756095,7.514799778,7.514799778,6.574043683,0,0,6.574043683,0.940756095,0.940756095
-0.713312416,-6.280848309,-6.994160725,-6.994160725,-0.713312416,0,0,-0.713312416,-6.280848309,-6.280848309
-3.274930385,-2.937472849,-6.212403234,-6.212403234,-3.274930385,0,0,-3.274930385,-2.937472849,-2.937472849
-7.106992826,3.48756664,-3.619426186,-3.619426186,-7.106992826,0,0,-7.106992826,3.48756664,3.48756664
7.361420863,6.413972853,13.77539372,13.77539372,7.361420863,0,0,7.361420863,6.413972853,6.413972853
-8.913547425,-2.921255608,-11.83480303,-11.83480303,-8.913547425,0,0,-8.913547425,-2.921255608,-2.921255608
2.277661692,-1.696931249,0.580730443,0.580730443,2.277661692,0,0,2.277661692,-1.696931249,-1.696931249
5.712606097,9.954912611,15.66751871,15.66751871,5.712606097,0,0,5.712606097,9.954912611,9.954912611
1.588933091,7.366638584,8.955571675,8.955571675,1.588933091,0,0,1.588933091,7.366638584,7.366638584
0.543389628,5.360715422,5.90410505,5.90410505,0.543389628,0,0,0.543389628,5.360715422,5.360715422
-1.789731728,0.130672413,-1.659059315,-1.659059315,-1.789731728,0,0,-1.789731728,0.130672413,0.130672413
4.610463171,5.993825104,10.60428828,10.60428828,4.610463171,0,0,4.610463171,5.993825104,5.993825104
7.672001212,-7.470579459,0.201421753,0.201421753,7.672001212,0,0,7.672001212,-7.470579459,-7.470579459
-7.710498893,-9.735576161,-17.44607505,-17.44607505,-7.710498893,0,0,-7.710498893,-9.735576161,-9.735576161
-3.517045118,7.15464998,3.637604862,3.637604862,-3.517045118,0,0,-3.517045118,7.15464998,7.15464998
-2.664859733,-8.156446898,-10.82130663,-10.82130663,-2.664859733,0,0,-2.664859733,-8.156446898,-8.156446898
-4.921028647,2.544222781,-2.376805866,-2.376805866,-4.921028647,0,0,-4.921028647,2.544222781,2.544222781
-7.585011441,-6.712628352,-14.29763979,-14.29763979,-7.585011441,0,0,-7.585011441,-6.712628352,-6.712628352
1.659350125,-4.874015632,-3.214665507,-3.214665507,1.659350125,0,0,1.659350125,-4.874015632,-4.874015632
-5.931302505,-4.428472389,-10.35977489,-10.35977489,-5.931302505,0,0,-5.931302505,-4.428472389,-4.428472389
1.595046371,-5.642457283,-4.047410912,-4.047410912,1.595046371,0,0,1.595046371,-5.642457283,-5.642457283
1.812958806,-4.299737229,-2.486778423,-2.486778423,1.812958806,0,0,1.812958806,-4.299737229,-4.299737229
9.543733271,-6.598418336,2.945314935,2.945314935,9.543733271,0,0,9.543733271,-6.598418336,-6.598418336
-5.849236306,4.801917165,-1.047319141,-1.047319141,-5.849236306,0,0,-5.849236306,4.801917165,4.801917165
-5.145079615,-0.197935575,-5.34301519,-5.34301519,-5.145079615,0,0,-5.145079615,-0.197935575,-0.197935575
-6.795071075,-1.875814553,-8.670885628,-8.670885628,-6.795071075,0,0,-6.795071075,-1.875814553,-1.875814553
5.78337403,7.703098846,13.48647288,13.48647288,5.78337403,0,0,5.78337403,7.703098846,7.703098846
-8.08504717,-2.347379634,-10.4324268,-10.4324268,-8.08504717,0,0,-8.08504717,-2.347379634,-2.347379634
-0.874195029,5.253443518,4.379248489,4.379248489,-0.874195029,0,0,-0.874195029,5.253443518,5.253443518
-8.484910256,7.657816331,-0.827093925,-0.827093925,-8.484910256,0,0,-8.484910256,7.657816331,7.657816331
8.750995863,-3.370485688,5.380510175,5.380510175,8.750995863,0,0,8.750995863,-3.370485688,-3.370485688
-6.117789266,-9.650503458,-15.76829272,-15.76829272,-6.117789266,0,0,-6.117789266,-9.650503458,-9.650503458
4.291576268,5.620507398,9.912083666,9.912083666,4.291576268,0,0,4.291576268,5.620507398,5.620507398
9.115813831,-0.584182786,8.531631045,8.531631045,9.115813831,0,0,9.115813831,-0.584182786,-0.584182786
4.837161419,-8.993310197,-4.156148778,-4.156148778,4.837161419,0,0,4.837161419,-8.993310197,-8.993310197
-4.879394597,6.120839887,1.24144529,1.24144529,-4.879394597,0,0,-4.879394597,6.120839887,6.120839887
2.250645403,4.997640317,7.24828572,7.24828572,2.250645403,0,0,2.250645403,4.997640317,4.997640317
-7.34363975,7.174942694,-0.168697056,-0.168697056,-7.34363975,0,0,-7.34363975,7.174942694,7.174942694
-6.396135301,8.316184301,1.920049,1.920049,-6.396135301,0,0,-6.396135301,8.316184301,8.316184301
-8.401289643,-1.630939804,-10.03222945,-10.03222945,-8.401289643,0,0,-8.401289643,-1.630939804,-1.630939804
-4.576377287,6.96223448,2.385857193,2.385857193,-4.576377287,0,0,-4.576377287,6.96223448,6.96223448
-1.197432005,-3.354311017,-4.551743022,-4.551743022,-1.197432005,0,0,-1.197432005,-3.354311017,-3.354311017
4.229164654,-7.090136097,-2.860971443,-2.860971443,4.229164654,0,0,4.229164654,-7.090136097,-7.090136097
-3.06424058,-1.445928905,-4.510169485,-4.510169485,-3.06424058,0,0,-3.06424058,-1.445928905,-1.445928905
-6.990637272,-4.204761484,-11.19539876,-11.19539876,-6.990637272,0,0,-6.990637272,-4.204761484,-4.204761484
1.990125091,-3.33588826,-1.345763169,-1.345763169,1.990125091,0,0,1.990125091,-3.33588826,-3.33588826
7.812366551,-2.21511709,5.597249461,5.597249461,7.812366551,0,0,7.812366551,-2.21511709,-2.21511709
-2.225981136,-3.288787068,-5.514768204,-5.514768204,-2.225981136,0,0,-2.225981136,-3.288787068,-3.288787068
